city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
city_136,Male,Has relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,4,>20,0.85-0.9,60-80
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,1,0-5,0.6-0.7,0-20
city_102,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.8-0.85,100-150
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,1,16-20,0.9-0.95,40-60
city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,0-5,0.6-0.7,20-40
city_21,Male,No relevent experience,Full time course,High School,,50-99,Funded Startup,1,0-5,0.6-0.7,300-350
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,4,6-10,0.9-0.95,20-40
city_67,Male,No relevent experience,Full time course,Graduate,STEM,10000+,Pvt Ltd,3,6-10,0.85-0.9,0-20
city_160,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.9-0.95,20-40
city_45,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,16-20,0.85-0.9,0-20
city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,>20,0.85-0.9,20-40
city_16,Male,No relevent experience,Part time course,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.9-0.95,20-40
city_116,Male,Has relevent experience,no_enrollment,Masters,Humanities,<10,Pvt Ltd,1,0-5,0.7-0.8,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_10,Male,Has relevent experience,no_enrollment,Phd,STEM,50-99,Pvt Ltd,>4,>20,0.85-0.9,40-60
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Not Applicable,1,6-10,0.6-0.7,0-20
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Other,1,6-10,0.9-0.95,0-20
city_7,Male,Has relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.6-0.7,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10000+,Pvt Ltd,1,>20,0.9-0.95,0-20
city_114,Male,Has relevent experience,no_enrollment,High School,,100-500,Pvt Ltd,>4,11-15,0.9-0.95,0-20
city_160,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Public Sector,1,0-5,0.9-0.95,20-40
city_91,Male,Has relevent experience,no_enrollment,Masters,STEM,10-49,Pvt Ltd,3,11-15,0.6-0.7,20-40
city_70,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Early Stage Startup,2,6-10,0.6-0.7,150-200
city_21,Unknown,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.6-0.7,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,11-15,0.9-0.95,60-80
city_114,Female,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,2,0-5,0.9-0.95,100-150
city_114,Male,No relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,>4,16-20,0.9-0.95,40-60
city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Funded Startup,2,6-10,0.6-0.7,60-80
city_165,Unknown,Has relevent experience,no_enrollment,Masters,Humanities,<10,Funded Startup,2,16-20,0.9-0.95,20-40
city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,Pvt Ltd,4,>20,0.9-0.95,60-80
city_160,Male,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,>4,11-15,0.9-0.95,0-20
city_103,Male,No relevent experience,Full time course,Graduate,STEM,10-49,Public Sector,1,0-5,0.9-0.95,300-350
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,>20,0.9-0.95,0-20
city_114,Male,Has relevent experience,Full time course,Graduate,STEM,<10,Early Stage Startup,2,6-10,0.9-0.95,150-200
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,1,16-20,0.85-0.9,60-80
city_16,Unknown,Has relevent experience,no_enrollment,High School,,100-500,Pvt Ltd,2,16-20,0.9-0.95,0-20
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,4,>20,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10000+,Pvt Ltd,1,0-5,0.9-0.95,20-40
city_45,Male,Has relevent experience,no_enrollment,High School,,<10,Pvt Ltd,>4,16-20,0.85-0.9,40-60
city_64,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,NGO,1,11-15,0.6-0.7,60-80
city_103,Unknown,No relevent experience,no_enrollment,Graduate,Business Degree,Not Applicable,Not Applicable,1,0-5,0.9-0.95,100-150
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,2,6-10,0.9-0.95,0-20
city_114,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.9-0.95,20-40
city_16,Male,Has relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,2,>20,0.9-0.95,80-100
city_142,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,4,11-15,0.7-0.8,20-40
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_21,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,0-5,0.6-0.7,40-60
city_103,Unknown,Has relevent experience,Full time course,Graduate,STEM,10000+,Pvt Ltd,1,11-15,0.9-0.95,20-40
city_136,Male,Has relevent experience,Part time course,Graduate,STEM,100-500,NGO,1,6-10,0.85-0.9,0-20
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,0-5,0.9-0.95,40-60
city_50,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,6-10,0.85-0.9,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,100-500,Funded Startup,4,6-10,0.9-0.95,20-40
city_21,Unknown,Has relevent experience,no_enrollment,Masters,STEM,<10,Early Stage Startup,never,0-5,0.6-0.7,100-150
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Public Sector,2,16-20,0.9-0.95,100-150
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,0-5,0.6-0.7,0-20
city_21,Unknown,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,2,0-5,0.6-0.7,0-20
city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,16-20,0.8-0.85,80-100
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,5000-9999,Pvt Ltd,2,6-10,0.85-0.9,0-20
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.9-0.95,80-100
city_90,Male,Has relevent experience,no_enrollment,High School,,<10,Funded Startup,1,6-10,0.6-0.7,40-60
city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,1,6-10,0.9-0.95,60-80
city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,5000-9999,Pvt Ltd,1,>20,0.85-0.9,20-40
city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,16-20,0.9-0.95,80-100
city_21,Unknown,No relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,1,6-10,0.6-0.7,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,>20,0.9-0.95,100-150
city_42,Unknown,No relevent experience,Full time course,,,10-49,Not Applicable,1,0-5,0.5-0.6,0-20
city_90,Other,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Public Sector,>4,6-10,0.6-0.7,0-20
city_128,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,never,0-5,0.5-0.6,150-200
city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,Pvt Ltd,3,11-15,0.8-0.85,40-60
city_7,Unknown,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,1,6-10,0.6-0.7,100-150
city_16,Unknown,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,20-40
city_64,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.6-0.7,0-20
city_45,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,>4,11-15,0.85-0.9,0-20
city_36,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,>20,0.85-0.9,20-40
city_89,Unknown,No relevent experience,no_enrollment,High School,,Not Applicable,Pvt Ltd,never,0-5,0.9-0.95,60-80
city_67,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,1,11-15,0.85-0.9,80-100
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,6-10,0.6-0.7,40-60
city_103,Female,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,>4,16-20,0.9-0.95,80-100
city_103,Unknown,No relevent experience,no_enrollment,Graduate,Arts,Not Applicable,Funded Startup,1,11-15,0.9-0.95,20-40
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,16-20,0.9-0.95,100-150
city_160,Male,Has relevent experience,Full time course,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.9-0.95,60-80
city_103,Unknown,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,6-10,0.9-0.95,20-40
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,80-100
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,>20,0.9-0.95,40-60
city_136,Unknown,Has relevent experience,Full time course,Graduate,STEM,500-999,Pvt Ltd,1,0-5,0.85-0.9,80-100
city_67,Unknown,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,>4,6-10,0.85-0.9,80-100
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,never,6-10,0.6-0.7,60-80
city_16,Male,No relevent experience,no_enrollment,Masters,Humanities,10000+,Pvt Ltd,4,16-20,0.9-0.95,0-20
city_101,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,1,0-5,0.5-0.6,60-80
city_114,Male,Has relevent experience,no_enrollment,,,100-500,Pvt Ltd,>4,>20,0.9-0.95,40-60
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,>20,0.9-0.95,20-40
city_104,Male,Has relevent experience,no_enrollment,Graduate,Other,50-99,Pvt Ltd,>4,16-20,0.9-0.95,60-80
city_114,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,40-60
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,11-15,0.9-0.95,0-20
city_65,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Pvt Ltd,2,>20,0.8-0.85,150-200
city_114,Male,Has relevent experience,no_enrollment,Phd,STEM,Not Applicable,Not Applicable,3,16-20,0.9-0.95,150-200
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,1,6-10,0.9-0.95,40-60
city_76,Male,Has relevent experience,Full time course,Graduate,STEM,100-500,Pvt Ltd,1,6-10,0.6-0.7,20-40
city_21,Male,Has relevent experience,no_enrollment,Masters,Other,50-99,Pvt Ltd,1,0-5,0.6-0.7,60-80
city_21,Female,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Other,never,0-5,0.6-0.7,0-20
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Not Applicable,>4,11-15,0.85-0.9,100-150
city_74,Unknown,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.5-0.6,60-80
city_28,Other,No relevent experience,Full time course,Graduate,No Major,50-99,Pvt Ltd,1,0-5,0.9-0.95,40-60
city_37,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,11-15,0.7-0.8,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,NGO,>4,>20,0.9-0.95,60-80
city_160,Female,No relevent experience,no_enrollment,Graduate,Humanities,Not Applicable,Not Applicable,1,0-5,0.9-0.95,60-80
city_162,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Public Sector,2,11-15,0.7-0.8,0-20
city_103,Male,Has relevent experience,,Graduate,STEM,10000+,Public Sector,never,6-10,0.9-0.95,20-40
city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Public Sector,4,16-20,0.9-0.95,0-20
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,11-15,0.9-0.95,20-40
city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,never,11-15,0.8-0.85,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,100-500,Pvt Ltd,1,0-5,0.9-0.95,40-60
city_50,Unknown,Has relevent experience,no_enrollment,High School,,<10,Funded Startup,2,6-10,0.85-0.9,0-20
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,2,11-15,0.9-0.95,0-20
city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.6-0.7,20-40
city_73,Male,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,2,11-15,0.7-0.8,40-60
city_100,Male,Has relevent experience,no_enrollment,High School,,<10,Pvt Ltd,1,11-15,0.85-0.9,60-80
city_114,Male,Has relevent experience,Full time course,Masters,STEM,Not Applicable,NGO,1,0-5,0.9-0.95,40-60
city_21,Unknown,Has relevent experience,Full time course,Graduate,STEM,10-49,Early Stage Startup,3,0-5,0.6-0.7,100-150
city_103,Male,No relevent experience,no_enrollment,Phd,STEM,100-500,NGO,1,11-15,0.9-0.95,0-20
city_102,Male,Has relevent experience,Full time course,Graduate,STEM,5000-9999,Pvt Ltd,1,6-10,0.8-0.85,20-40
city_21,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.6-0.7,80-100
city_160,Male,Has relevent experience,Part time course,Graduate,STEM,100-500,Pvt Ltd,1,0-5,0.9-0.95,80-100
city_99,Male,Has relevent experience,no_enrollment,Masters,STEM,1000-4999,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_21,Female,No relevent experience,no_enrollment,Graduate,Other,Not Applicable,Not Applicable,1,0-5,0.6-0.7,60-80
city_103,Male,No relevent experience,no_enrollment,Masters,Arts,100-500,NGO,>4,16-20,0.9-0.95,60-80
city_128,Male,No relevent experience,Part time course,Graduate,Business Degree,Not Applicable,Not Applicable,1,0-5,0.5-0.6,20-40
city_71,Male,No relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,2,6-10,0.85-0.9,0-20
city_114,Unknown,No relevent experience,Full time course,High School,,<10,Public Sector,never,0-5,0.9-0.95,100-150
city_133,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,10-49,Pvt Ltd,1,0-5,0.7-0.8,150-200
city_160,Other,No relevent experience,Part time course,Graduate,Arts,1000-4999,Pvt Ltd,2,0-5,0.9-0.95,100-150
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,3,11-15,0.9-0.95,20-40
city_67,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,4,6-10,0.85-0.9,60-80
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,11-15,0.9-0.95,60-80
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,>20,0.6-0.7,40-60
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,NGO,>4,>20,0.6-0.7,20-40
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,3,0-5,0.6-0.7,60-80
city_114,Female,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,1,0-5,0.9-0.95,20-40
city_160,Male,No relevent experience,no_enrollment,Graduate,STEM,10000+,Not Applicable,1,16-20,0.9-0.95,20-40
city_21,Unknown,No relevent experience,Part time course,Masters,STEM,Not Applicable,Not Applicable,1,11-15,0.6-0.7,20-40
city_74,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.5-0.6,60-80
city_128,Female,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.5-0.6,40-60
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,>4,6-10,0.6-0.7,0-20
city_173,Male,Has relevent experience,no_enrollment,High School,,50-99,Pvt Ltd,1,6-10,0.85-0.9,20-40
city_160,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,>20,0.9-0.95,100-150
city_173,Unknown,Has relevent experience,no_enrollment,Masters,STEM,50-99,Funded Startup,,>20,0.85-0.9,0-20
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,2,6-10,0.9-0.95,60-80
city_160,Female,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,>4,16-20,0.9-0.95,40-60
city_162,Male,Has relevent experience,no_enrollment,High School,,<10,Early Stage Startup,1,6-10,0.7-0.8,80-100
city_160,Male,No relevent experience,Full time course,High School,,100-500,NGO,1,0-5,0.9-0.95,80-100
city_155,Male,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.5-0.6,20-40
city_71,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,3,0-5,0.85-0.9,20-40
city_61,Male,Has relevent experience,no_enrollment,Graduate,Humanities,50-99,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10-49,Pvt Ltd,1,6-10,0.9-0.95,100-150
city_100,Male,No relevent experience,no_enrollment,Masters,STEM,10-49,Pvt Ltd,1,0-5,0.85-0.9,60-80
city_23,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,never,16-20,0.85-0.9,20-40
city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,never,11-15,0.85-0.9,0-20
city_11,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.5-0.6,40-60
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Pvt Ltd,>4,>20,0.6-0.7,40-60
city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,>4,>20,0.9-0.95,40-60
city_28,Male,Has relevent experience,Full time course,High School,,Not Applicable,Not Applicable,>4,6-10,0.9-0.95,80-100
city_90,Male,Has relevent experience,Part time course,Graduate,STEM,10-49,NGO,3,11-15,0.6-0.7,40-60
city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,1,6-10,0.8-0.85,80-100
city_158,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,3,6-10,0.7-0.8,20-40
city_11,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.5-0.6,100-150
city_89,Male,No relevent experience,no_enrollment,Graduate,STEM,500-999,Public Sector,1,6-10,0.9-0.95,20-40
city_21,Unknown,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.6-0.7,80-100
city_16,Male,Has relevent experience,no_enrollment,,,Not Applicable,Not Applicable,1,6-10,0.9-0.95,40-60
city_71,Male,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,4,6-10,0.85-0.9,0-20
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,1000-4999,Public Sector,>4,>20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.9-0.95,150-200
city_11,Male,Has relevent experience,no_enrollment,Masters,STEM,1000-4999,Public Sector,>4,16-20,0.5-0.6,100-150
city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,6-10,0.9-0.95,80-100
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.9-0.95,20-40
city_145,Unknown,No relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.5-0.6,0-20
city_150,Other,Has relevent experience,,,,10-49,Not Applicable,1,0-5,0.6-0.7,40-60
city_16,Male,No relevent experience,no_enrollment,Graduate,Humanities,10-49,Pvt Ltd,>4,11-15,0.9-0.95,40-60
city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Not Applicable,4,6-10,0.7-0.8,20-40
city_67,Unknown,No relevent experience,Full time course,High School,,Not Applicable,Pvt Ltd,never,0-5,0.85-0.9,150-200
city_21,Unknown,Has relevent experience,Part time course,Graduate,STEM,10-49,Pvt Ltd,2,0-5,0.6-0.7,0-20
city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,6-10,0.7-0.8,60-80
city_19,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,,11-15,0.6-0.7,40-60
city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,2,0-5,0.9-0.95,20-40
city_90,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.6-0.7,20-40
